gloss,video_id,url
careful,65307,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CAREFUL-2160.mp4
author,4223,http://www.aslsearch.com/signs/videos/author.mp4
fox,23279,https://www.signingsavvy.com/signs/mp4/14/14634.mp4
brag,65248,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BR/BRAG-848.mp4
ring,48160,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/ring.mp4
from,69337,http://aslbricks.org/New/ASL-Videos/from.mp4
robot,48340,https://media.spreadthesign.com/video/mp4/13/50770.mp4
attract,4063,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Attract%2C%20Draw%20People%27s%20Attention-vQvorv-uhWU.mp4
analyze,2475,https://media.spreadthesign.com/video/mp4/13/118443.mp4
society,66526,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SO/SOCIETY-1092.mp4
class,10968,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/class.mp4
poor,43682,https://media.asldeafined.com/vocabulary/1468754688.3498.mp4
overwhelm,40637,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Overwhelm-fP4sycQHKtg.mp4
cereal,9775,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cereal-JUJ9iDk7_6Y.mp4
more,36836,https://www.signingsavvy.com/signs/mp4/8/8051.mp4
recent,46506,http://www.aslsearch.com/signs/videos/just2.mp4
telescope,57253,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Telescope-XWt0uMzFFTo.mp4
danger,14645,https://media.spreadthesign.com/video/mp4/13/399327.mp4
japan,30946,http://www.aslsearch.com/signs/videos/japan.mp4
ready,46293,https://media.asldeafined.com/vocabulary/1522768074.9713.mp4
line,33346,http://www.aslsearch.com/signs/videos/line.mp4
environment,19406,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/environment.mov
important,29066,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/important.mp4
dark,14685,http://www.aslsearch.com/signs/videos/dark.mp4
last year,32293,http://www.aslsearch.com/signs/videos/last-year.mp4
train,66665,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TR/TRAIN-368.mp4
honor,27883,http://www.aslsearch.com/signs/videos/honor.mp4
prison,44602,https://media.spreadthesign.com/video/mp4/13/49213.mp4
go,24940,https://media.spreadthesign.com/video/mp4/13/58507.mp4
religion,47106,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/religion.mp4
feed,21408,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Feed-wqa_NFnOK3I.mp4
comb,11823,https://www.signingsavvy.com/signs/mp4/23/23834.mp4
sweet,56314,https://www.signingsavvy.com/signs/mp4/8/8735.mp4
only,39878,https://www.signingsavvy.com/signs/mp4/14/14275.mp4
danger,14647,https://media.asldeafined.com/vocabulary/1468761155.3304.mp4
strong,69493,http://aslbricks.org/New/ASL-Videos/strong.mp4
bowling,65242,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BO/BOWLING-2448.mp4
engage,19185,https://media.asldeafined.com/vocabulary/1468376233.8360.mp4
graduation,25356,http://www.aslsearch.com/signs/videos/graduate.mp4
anyway,2854,https://www.signingsavvy.com/signs/mp4/8/8677.mp4
appreciate,3074,http://www.aslsearch.com/signs/videos/appreciate.mp4
yourself,64445,https://media.spreadthesign.com/video/mp4/13/307680.mp4
sculpture,49889,https://www.signingsavvy.com/signs/mp4/6/6058.mp4
read,46266,https://media.spreadthesign.com/video/mp4/13/457816.mp4
while,63122,https://media.asldeafined.com/vocabulary/1468928086.2356.mp4
pregnant,44235,https://media.asldeafined.com/vocabulary/1468755316.2468.mp4
in,29718,https://media.spreadthesign.com/video/mp4/13/58533.mp4
say,49432,https://www.signingsavvy.com/signs/mp4/14/14398.mp4
promise,44900,https://www.signingsavvy.com/signs/mp4/22/22931.mp4
project,44862,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Project-Md0ZcS33B28.mp4
nothing,38842,https://media.asldeafined.com/vocabulary/1468719864.6831.mp4
once,66227,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ON/ONCE-1546.mp4
drink,17723,https://www.signingsavvy.com/signs/mp4/23/23389.mp4
jewelry,31080,https://www.signingsavvy.com/signs/mp4/1/1843.mp4
revenge,47858,https://media.spreadthesign.com/video/mp4/13/457659.mp4
double,17377,https://media.spreadthesign.com/video/mp4/13/456766.mp4
fish,22114,https://media.spreadthesign.com/video/mp4/13/74988.mp4
monthly,36744,https://media.spreadthesign.com/video/mp4/13/92901.mp4
review,47913,http://www.aslsearch.com/signs/videos/review.mp4
turtle,60046,https://media.asldeafined.com/vocabulary/1499952817.2187.mp4
pain,40803,https://media.asldeafined.com/vocabulary/1468723103.4644.mp4
month,36735,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20One%20Month-9QenKoWzTbo.mp4
disappear,16450,http://www.aslsearch.com/signs/videos/disappear.mp4
rush,48891,https://media.asldeafined.com/vocabulary/1468639357.2122.mp4
card,9138,http://www.aslsearch.com/signs/videos/card.mp4
calculate,8626,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Calculate%2C%20Figure%20Out%2C%20Math%202-yLo-I4bLFcQ.mp4
weak,62590,https://www.signingsavvy.com/signs/mp4/14/14515.mp4
eighteen,18552,https://www.signingsavvy.com/signs/mp4/11/11018.mp4
cafeteria,65284,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CAFETERIA-2145.mp4
her,27281,https://www.signingsavvy.com/signs/mp4/5/5872.mp4
private,44625,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Secret-SGD613coMXA.mp4
trip,59673,http://www.aslsearch.com/signs/videos/journey.mp4
skirt,52203,https://www.signingsavvy.com/signs/mp4/22/22424.mp4
all,1992,https://www.signingsavvy.com/signs/mp4/22/22937.mp4
dry,17931,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20dry-9PlaFkAxnC0.mp4
overcome,40528,https://media.spreadthesign.com/video/mp4/13/457206.mp4
empty,19051,https://media.asldeafined.com/vocabulary/1468375815.3707.mp4
bed,5644,http://www.aslsearch.com/signs/videos/bed.mp4
apostrophe,2915,https://www.signingsavvy.com/signs/mp4/7/7487.mp4
your,64427,https://media.spreadthesign.com/video/mp4/13/307682.mp4
princess,44534,https://www.signingsavvy.com/signs/mp4/6/6278.mp4
study,55369,https://www.signingsavvy.com/signs/mp4/23/23174.mp4
senate,50317,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/senate.mov
narrow,37647,https://media.spreadthesign.com/video/mp4/13/92932.mp4
eight,18569,https://media.spreadthesign.com/video/mp4/13/357179.mp4
erase,65641,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ER/ERASE-1317.mp4
predict,44202,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Predict.mp4
connect,12678,https://www.signingsavvy.com/signs/mp4/22/22254.mp4
sign,51616,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sign%20copy-lE1xAUCA2RI.mp4
joy,31237,https://www.signingsavvy.com/signs/mp4/23/23651.mp4
vote,62000,https://www.signingsavvy.com/signs/mp4/8/8929.mp4
loud,34089,https://media.asldeafined.com/vocabulary/1546606632.3472.mp4
listen,33466,http://www.aslsearch.com/signs/videos/listen.mp4
polar bear,43513,http://www.aslsearch.com/signs/videos/polar-bear.mp4
cracker,13745,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Passover-lLvskYjMhcY.mp4
translate,66669,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TR/TRANSLATE-1302.mp4
upstairs,60970,https://www.signingsavvy.com/signs/mp4/23/23997.mp4
respect,47612,https://www.signingsavvy.com/signs/mp4/22/22930.mp4
slip,52441,http://www.aslsearch.com/signs/videos/document.mp4
hope,65905,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HO/HOPE-1760.mp4
overcome,40531,https://www.signingsavvy.com/signs/mp4/6/6778.mp4
fake,20861,https://media.spreadthesign.com/video/mp4/13/92990.mp4
subtract,55539,https://www.signingsavvy.com/signs/mp4/6/6468.mp4
year,64218,https://www.signingsavvy.com/signs/mp4/7/7228.mp4
spin,53881,https://www.signingsavvy.com/signs/mp4/2/2847.mp4
box,7420,https://www.signingsavvy.com/signs/mp4/9/9515.mp4
enter,19328,https://media.asldeafined.com/vocabulary/1468376534.3986.mp4
value,61237,https://www.signingsavvy.com/signs/mp4/7/7207.mp4
skinny,52179,http://www.aslsearch.com/signs/videos/skinny.mp4
stink,54828,http://www.aslsearch.com/signs/videos/stink.mp4
disconnect,16525,https://media.spreadthesign.com/video/mp4/13/65959.mp4
pain,40806,https://www.signingsavvy.com/signs/mp4/23/23773.mp4
call,8694,https://media.asldeafined.com/vocabulary/1527808150.9457.mp4
university,60762,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20University.mp4
sign,51621,https://media.asldeafined.com/vocabulary/1532963329.1684.mp4
few,21563,http://www.aslsearch.com/signs/videos/few.mp4
guess,25920,https://media.asldeafined.com/vocabulary/1466646064.1591.mp4
ruin,48731,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Ruined%2C%20Spoiled-O4i9US5wwx8.mp4
bear,69226,http://aslbricks.org/New/ASL-Videos/bear.mp4
stay,54556,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stay%2C%20That-EwCyqwGVnhA.mp4
h,66046,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTER-H-1669.mp4
never,38085,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/never.mp4
hear,26950,https://www.signingsavvy.com/signs/mp4/23/23800.mp4
much,37202,http://www.aslsearch.com/signs/videos/alot.mp4
awful,4426,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Awful%2C%20Terrible-Jut7HkgsbjE.mp4
compete,12161,https://www.signingsavvy.com/signs/mp4/14/14079.mp4
tiptoe,58579,https://www.signingsavvy.com/signs/mp4/7/7122.mp4
tend,57380,https://www.signingsavvy.com/signs/mp4/2/2986.mp4
free,23412,https://www.signingsavvy.com/signs/mp4/8/8278.mp4
spin,53876,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Spin%204-v7n9HAKM8fM.mp4
candy,8918,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Candy%2C%20It%27s%20Nothing-YX3NQ7iEwiE.mp4
hop,27942,https://www.signingsavvy.com/signs/mp4/22/22210.mp4
movie,37129,https://www.signingsavvy.com/signs/mp4/8/8626.mp4
selfish,50245,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Greed%2C%20Selfish-AEGfA8qd_Sg.mp4
front,23668,https://media.asldeafined.com/vocabulary/1468514312.2057.mp4
tired,58590,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/tired.mp4
binoculars,6300,https://www.signingsavvy.com/signs/mp4/1/1227.mp4
restroom,47724,https://www.signingsavvy.com/signs/mp4/23/23911.mp4
divide,16927,https://media.asldeafined.com/vocabulary/1467771745.1277.mp4
often,39511,https://www.signingsavvy.com/signs/mp4/23/23404.mp4
guitar,25977,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/guitar.mp4
blend,6618,https://www.signingsavvy.com/signs/mp4/14/14475.mp4
carrot,65308,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CARROT-1025.mp4
giraffe,24589,http://www.aslsearch.com/signs/videos/giraffe.mp4
diploma,16354,https://www.signingsavvy.com/signs/mp4/14/14084.mp4
search,49934,https://media.asldeafined.com/vocabulary/1468764105.7783.mp4
ignore,28775,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Ignore-vL-1ej-cxfA.mp4
believe,65171,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BELIEVE-1963.mp4
none,38587,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/none.mp4
pig,42709,http://www.aslsearch.com/signs/videos/pig.mp4
destroy,65471,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DE/DESTROY-1250.mp4
religion,47112,http://www.aslsearch.com/signs/videos/religion.mp4
odd,39378,https://media.spreadthesign.com/video/mp4/13/307969.mp4
activity,65016,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AC/ACTIVITY-439.mp4
kindergarten,31687,https://media.spreadthesign.com/video/mp4/13/96648.mp4
garage,24059,https://www.signingsavvy.com/signs/mp4/0/953.mp4
desk,15781,http://www.aslsearch.com/signs/videos/desk.mp4
limit,66072,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LI/LIMIT-1647.mp4
hour,28144,https://www.signingsavvy.com/signs/mp4/7/7644.mp4
name,37582,https://media.asldeafined.com/vocabulary/1468717645.5170.mp4
embarrass,18898,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Very%20Embarassing-edUfrayptZc.mp4
sweet,56309,https://media.asldeafined.com/vocabulary/1468898646.9636.mp4
often,39510,https://www.signingsavvy.com/signs/mp4/23/23403.mp4
test,57531,https://media.asldeafined.com/vocabulary/1522768230.8891.mp4
rock,66411,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RO/ROCK-241.mp4
path,41483,https://media.asldeafined.com/vocabulary/1468724364.5027.mp4
curtain,14396,http://www.aslsearch.com/signs/videos/curtain.mp4
turkey,59959,https://www.signingsavvy.com/signs/mp4/6/6873.mp4
actor,901,https://www.signingsavvy.com/signs/mp4/14/14059.mp4
age,1495,http://www.aslsearch.com/signs/videos/age.mp4
tonight,58836,https://media.asldeafined.com/vocabulary/1468945963.5918.mp4
understand,66704,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/UN/UNDERSTAND-311.mp4
cereal,9786,http://www.aslsearch.com/signs/videos/cereal.mp4
chase,10093,https://www.signingsavvy.com/signs/mp4/8/8438.mp4
now,38995,https://media.asldeafined.com/vocabulary/1468719996.5074.mp4
candy,65299,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CANDY_1-67.mp4
remember,66387,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REMEMBER-958.mp4
whistle,63190,http://www.aslsearch.com/signs/videos/whistle.mp4
letter,32948,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stamp-8KA4BvqtdOg.mp4
kiss,31751,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Kiss%202-pmiprSOQb3U.mp4
lunch,34269,https://media.asldeafined.com/vocabulary/1468713073.6613.mp4
rabbit,45839,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rabbit%2C%20Bunny-P7l2qQaGw5A.mp4
young,64413,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Young%2C%20Youth-umNnbtekYCg.mp4
noon,38623,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Noon-mCa1E6MwGMA.mp4
fire,22015,https://www.signingsavvy.com/signs/mp4/23/23494.mp4
expert,20406,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Expert%20POW-uhNMt7NOCJ0.mp4
candy,65298,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CANDY_1-66.mp4
mirror,36264,https://media.asldeafined.com/vocabulary/1468715706.8242.mp4
a lot,2125,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lot%20Morphe-2qvnP6FkDac.mp4
rabbit,45851,http://www.aslsearch.com/signs/videos/bunny.mp4
school,69455,http://aslbricks.org/New/ASL-Videos/school.mp4
angle,2559,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Angle%202-RuQsFS0yvdE.mp4
title,58621,https://media.asldeafined.com/vocabulary/1468945651.6687.mp4
attract,4076,http://www.aslsearch.com/signs/videos/attract.mp4
choir,10601,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/choir.mp4
tent,57437,https://media.spreadthesign.com/video/mp4/13/51650.mp4
anniversary,2609,https://media.spreadthesign.com/video/mp4/13/485624.mp4
present,44347,https://www.signingsavvy.com/signs/mp4/7/7774.mp4
impossible,29089,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Impossible-J7sXFiPkY0o.mp4
equal,19464,http://www.aslsearch.com/signs/videos/equal.mp4
u,66059,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTER-U-1657.mp4
member,35578,https://www.signingsavvy.com/signs/mp4/5/5588.mp4
underwear,60583,http://www.aslsearch.com/signs/videos/underwear.mp4
police,43525,https://media.asldeafined.com/vocabulary/1468754360.5475.mp4
promote,66340,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PROMOTE-2051.mp4
lightning,33238,https://media.spreadthesign.com/video/mp4/13/457549.mp4
structure,55295,https://www.signingsavvy.com/signs/mp4/5/5136.mp4
england,19224,https://media.asldeafined.com/vocabulary/1468376344.8514.mp4
forgive,22974,https://media.spreadthesign.com/video/mp4/13/93050.mp4
discover,16562,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Discover%2C%20Find%2C%20Pick-jylo-mwwAFQ.mp4
deaf,14882,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/deaf.mp4
necessary,37828,https://media.spreadthesign.com/video/mp4/13/92941.mp4
robot,48346,http://www.aslsearch.com/signs/videos/robot.mp4
geography,24329,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/geography.mov
me,35546,https://media.asldeafined.com/vocabulary/1468714358.3817.mp4
design,15750,https://media.spreadthesign.com/video/mp4/13/58605.mp4
agenda,1505,https://media.spreadthesign.com/video/mp4/13/96993.mp4
duck,17949,https://media.asldeafined.com/vocabulary/1468206896.8998.mp4
emergency,18942,https://media.spreadthesign.com/video/mp4/13/51573.mp4
tobacco,58669,http://www.aslsearch.com/signs/videos/tobacco.mp4
anniversary,2610,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/anniversary.mp4
inform,65940,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IN/INFORM-1733.mp4
consume,65398,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CO/CONSUME-1133.mp4
keep,31486,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Keep-FRGDfnd7aVY.mp4
feed,21411,https://www.signingsavvy.com/signs/mp4/23/23273.mp4
recent,46500,https://media.spreadthesign.com/video/mp4/13/116488.mp4
accomplish,663,https://media.spreadthesign.com/video/mp4/13/91344.mp4
climb,11155,http://www.aslsearch.com/signs/videos/climb.mp4
